,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
37632,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@609cd4d8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
37661,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@bccb269""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37680,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@305b7c14""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37690,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4988d8b8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37697,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63475ace""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37699,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c0c2f8d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
37712,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6913c1fb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
37743,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@22fcf7ab""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37745,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2de23121""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37769,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@587e5365""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37774,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@587e5365""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37789,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4009e306""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37790,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@43c1b556""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37805,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ae13544""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37812,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7dc0f706""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37821,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3d34d211""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37848,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f4a47c7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37861,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@69453e37""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37885,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6200f9cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37897,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@20d525""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37899,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2002fc1d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
37907,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2002fc1d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
37915,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6200f9cb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37924,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37ceb1df""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37932,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37ceb1df""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37942,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2df3b89c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37965,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2df3b89c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
37966,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23348b5d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37975,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23348b5d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37981,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23348b5d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
37982,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@70325e14""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37983,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23348b5d""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37985,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c9d8e2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
37993,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@131ef10""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
37994,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55b0dcab""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37996,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38afe297""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
38023,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55b0dcab""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
38030,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@131ef10""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38035,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55b0dcab""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38070,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@24313fcc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38088,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77f1baf5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
38092,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@41a2befb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38094,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c40365c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
38096,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7bedc48a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38103,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d20d0b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38114,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d35dea7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38117,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d35dea7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38135,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7770f470""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38138,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@544fa968""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38140,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e5d171f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
38146,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@247bddad""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
38156,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@544fa968""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38163,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3bd82cf5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38164,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@247bddad""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38171,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2362f559""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38191,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8297b3a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
38193,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8297b3a""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38201,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7817fd62""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
38202,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8297b3a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38212,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8297b3a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38225,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7817fd62""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38259,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@fa4c865""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38271,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c178a76""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38292,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b2c9a9c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38324,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@65e98b1c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38331,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ff4931d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38350,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61322f9d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
38354,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ad82709""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38356,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@510f3d34""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
38361,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2925bf5b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38367,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@710f4dc7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38371,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45c7e403""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38390,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45c7e403""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38425,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@752325ad""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38432,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@279fedbd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38441,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b3ca52e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38471,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a5c8d3f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38495,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@24aed80c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38509,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2aceadd4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
38511,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@24aed80c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
38538,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@24269709""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38550,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3a52dba3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38561,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ce24091""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38581,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@fbd1f6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38584,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5dda768f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38595,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a8c8dcf""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38627,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@367ffa75""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38640,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49438269""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
38671,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c1bbc4e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38679,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ba2f4ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38682,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55fe41ea""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38693,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@40005471""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38703,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3d285d7e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38719,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2cd76f31""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
38733,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@302552ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38773,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79079097""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38775,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26794848""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38788,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b2bac3f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38796,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e08711f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
38803,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d1c00d0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
