,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
35537,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3835c46""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35544,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7193666c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35560,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a192cfe""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35561,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a192cfe""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
35577,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5119fb47""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35584,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ea9f6af""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35593,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50eac852""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35594,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50eac852""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
35607,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f7298b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35674,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7722c3c3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35675,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7722c3c3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
35676,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ef3eef9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
35677,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7722c3c3""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
35686,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@291ae""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35708,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68999068""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35747,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@708f5957""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35755,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@619713e5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35801,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c33b74f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35802,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c33b74f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
35810,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c767a52""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35838,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@41fbdac4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35858,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c407114""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
35860,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c407114""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
35875,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@647e447""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35915,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3427b02d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35931,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3d51f06e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35973,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1cbbffcd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35990,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31c88ec8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36006,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27ce24aa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
36032,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3daa422a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36054,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2145b572""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36055,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2145b572""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36056,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@39529185""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36096,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15c43bd9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36163,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4facf68f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36171,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76508ed1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36172,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76508ed1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36195,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1725dc0f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36203,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3911c2a7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
36209,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50b472aa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36210,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50b472aa""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36231,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e82df6a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36251,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1139b2f3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36290,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1817d444""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36320,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ca8564a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36330,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@636be97c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36332,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50a638b5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
36341,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@636be97c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36360,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c30a9b0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36361,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c30a9b0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36417,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c267ef4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36424,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30ee2816""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36432,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31d7b7bf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36433,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31d7b7bf""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36502,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48ae9b55""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36524,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a28ffa4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36539,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9353778""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36568,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a400542""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36588,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@654f0d9c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36604,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9225652""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36627,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13e39c73""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36641,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a9cd3b1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36678,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67a20f67""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36679,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67a20f67""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36686,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@353d0772""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36707,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2667f029""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36712,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34b7ac2f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36715,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34b7ac2f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
36735,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e4784bc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36754,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e056f20""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36776,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a63f509""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36778,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@10e41621""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
36789,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17046283""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36795,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5bd03f44""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36859,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e2e18f2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36871,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e4b8173""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36883,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72a7c7e0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36900,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e4b8173""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
36910,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e92efc3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36912,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1622f1b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
36925,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@418e7838""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36963,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61230f6a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36965,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61230f6a""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36986,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3ba9ad43""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36988,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c419631""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
36994,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48e4374""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
37004,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3d680b5a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37013,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49d904ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37037,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48e4374""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37056,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c9f8c13""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37105,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35047d03""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37128,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@22a637e7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37133,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6fe7aac8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
37189,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@659a969b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37204,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@bef2d72""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37254,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@10e92f8f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37273,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c93084c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37274,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c93084c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37276,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c93084c""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
