,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
36092,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@28dcca0c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36128,"isEmpty == ""false""","peek == ""java.lang.Object@2a693f59""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36141,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7fd50002""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36148,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@304bb45b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36158,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f4faf53""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
36164,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1040be71""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36187,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f10d5b6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36195,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35841320""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36208,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ae0a9ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36222,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61c4eee0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36265,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@305ffe9e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36270,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@514646ef""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36291,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19932c16""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36310,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23e84203""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36331,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d60fe40""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36366,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@359df09a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
36383,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@43df23d3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36405,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b30a42c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36418,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@609e8838""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36513,"isEmpty == ""false""","peek == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
36537,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a003cbe""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36545,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1033576a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36558,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6be968ce""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36569,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e08ff24""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36600,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@496bc455""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36622,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@24569dba""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
36625,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@70ed52de""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36639,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d1c005e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36644,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@451001e5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
36656,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b40ff9c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36669,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@221a3fa4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36677,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d9d0818""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36688,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@183ec003""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36723,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@231f98ef""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36734,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c284af""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
36756,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@268f106e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36759,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6440112d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36766,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e057f43""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
36788,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e9a5ed8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36794,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ce69770""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
36802,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b247367""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36825,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1750fbeb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
36846,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@cecf639""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36856,"isEmpty == ""false""","peek == ""10.0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36875,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@710c2b53""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36895,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6fa51cd4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
36897,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2767e23c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36914,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57a78e3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
36955,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4681c175""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36998,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5032714f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
37018,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a75e76a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37024,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16eb3ea3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37027,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@33bc72d1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37036,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@33bc72d1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37045,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5032714f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37071,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@645aa696""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37101,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@cc43f62""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37120,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e2c3d18""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37128,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a35b0f5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37170,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68c9133c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37177,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@606e4010""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
37186,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72035809""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37198,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@909217e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37204,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18271936""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37216,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72cc7e6f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37233,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3ba987b8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37241,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8519cb4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37248,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d901eb0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37249,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3ba987b8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37300,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b29d1d2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37302,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f485fda""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
37321,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a83a74a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37326,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1349883""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37385,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17f9d882""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
37388,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@196a42c3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37412,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79e4c792""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37439,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@350aac89""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37444,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@75437611""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37453,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@712625fd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37473,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@742ff096""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37486,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@350aac89""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
37511,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b013c76""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
37518,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53fb3dab""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
37609,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5149d738""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37618,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53045c6c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37662,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74e28667""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37683,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@663c9e7a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37690,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7161d8d1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37701,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2034b64c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37735,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@58cbafc2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
37785,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@235ecd9f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37796,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b0fe47a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37818,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@117159c0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
37821,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b0fe47a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
37843,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76b1e9b8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
37857,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76b1e9b8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37872,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@793f29ff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37902,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27406a17""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
37904,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@543295b0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37911,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5d0bf09b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
