,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
49491,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71e9ebae""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49502,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51549490""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
49514,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50de186c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49530,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@457c9034""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
49532,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@457c9034""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
49539,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7922d892""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
49612,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@600b9d27""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49678,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38604b81""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49680,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38604b81""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
49726,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51133c06""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49789,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f107c50""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49819,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74a6f9c1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
49986,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ab06251""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
49987,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@14bee915""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50028,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@119cbf96""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
50110,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@768fc0f2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
50127,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@609db546""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
50147,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3d246ea3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50182,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56c4278e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
50222,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3561c410""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
50223,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59e32960""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50258,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3148f668""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50270,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3081f72c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50272,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3081f72c""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50353,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38ba6ce3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
50370,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@488d1cd7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
50409,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7fcf2fc1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
50432,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@41294f8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50433,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@225129c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50434,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@20435c40""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50470,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@479ceda0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
50500,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b8b43c7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
50542,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5965be2d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50575,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@409c54f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50581,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f6f416f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
50675,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68d279ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
50699,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21129f1f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
50700,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@282cb7c7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50706,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d898981""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50708,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d898981""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50762,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63eef88a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50818,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6057aebb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50831,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18e36d14""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50832,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5082d622""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50833,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13d4992d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50834,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5082d622""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50921,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1fb19a0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50922,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a5338df""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
50923,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1fb19a0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
51015,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b45c0e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
51045,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1bae316d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
51086,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cbd9d24""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
51123,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b7a8434""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
51124,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c45d770""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
51173,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@727eb8cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
51219,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3406472c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
51259,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7357a011""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
51297,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6aa61224""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
51352,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e403b4a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
51432,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2931522b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
51433,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@662706a7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
51491,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@df6620a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
51521,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27d5a580""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
51550,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78aa1f72""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
51563,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6cdba6dc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
51588,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d3d101b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
51609,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b175c00""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
51616,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ae8bcbc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
51791,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d483de4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
51811,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@616ac46a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
51896,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6fa34d52""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
51980,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2049a9c1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
51997,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b8a29df""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
51998,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4fbe37eb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
51999,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@12a94400""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
52097,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e2059ae""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
52125,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1722011b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
52168,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@58594a11""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
52237,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@518caac3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
52271,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@389c4eb1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
52272,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34f6515b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
52289,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b34fff9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
52291,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b34fff9""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
52321,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57c03d88""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
52395,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6986852""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
52466,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@379614be""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
52477,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b5189ac""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
52614,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d9caaeb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
52662,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a37d3ed""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
52687,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a3631f8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
52724,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b6776cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
52741,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@544d57e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
52801,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@28b46423""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
52802,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7fc4780b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
52875,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@24c4ddae""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
52891,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a82c5f1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
52998,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c852c0f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
53064,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59e2d8e3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
53078,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@11d8ae8b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
