,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
39421,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ef37659""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39431,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@776b83cc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39440,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@524d6d96""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39456,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61d6015a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39478,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e9131d5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39479,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e9131d5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
39494,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e1d27ba""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39538,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f381794""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39556,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2cdd0d4b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39573,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c779568""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39601,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76f2bbc1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39602,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76f2bbc1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
39613,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f27a732""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39651,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78ffe6dc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39690,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1fb700ee""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39703,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53aad5d5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39738,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a668b6e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39739,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a668b6e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
39746,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f683daf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39747,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f683daf""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
39749,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f683daf""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
39755,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f67eb2a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39760,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55f616cf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39786,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c947bc5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39787,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c947bc5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
39793,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1356d4d4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
39824,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@41c2284a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39847,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c03cf28""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39849,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1329eff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
39869,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@87a85e1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
39883,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@36d585c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39897,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@671a5887""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39920,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5552768b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39935,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f16132a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39949,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@69fb6037""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39985,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@157853da""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39990,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@236e3f4e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40022,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71c3b41""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
40033,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@28975c28""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
40050,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@343570b7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
40066,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3943a2be""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40081,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@36b4fe2a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40093,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@757acd7b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40112,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ba54932""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
40156,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d8bd0de""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40207,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50caa560""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40209,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a266d09""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
40216,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@740773a3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40217,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@740773a3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
40231,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7748410a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40254,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c83dc97""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40256,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37f1104d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40270,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1018bde2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
40284,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@65b3f4a4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40306,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@65b3f4a4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
40307,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@65b3f4a4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
40340,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60015ef5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40341,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60015ef5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
40348,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55740540""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40384,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@484970b0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40432,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3571b748""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40460,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@32910148""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40461,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@32910148""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
40497,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b4bac49""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40559,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6236eb5f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40569,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c1e2a9e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40583,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@394a2528""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
40584,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6236eb5f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
40594,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2118cddf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40665,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68567e20""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40725,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3098cf3b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40743,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21b2e768""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40744,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21b2e768""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
40746,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5609159b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40753,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@610f7aa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40755,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57250572""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40760,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a03bcb1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40816,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@548e6d58""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
40820,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f465398""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
40835,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@175b9425""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40847,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a1cdc6d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40871,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f465398""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40901,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ff29830""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40915,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2638011""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
40916,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ff29830""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
40928,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a2b953e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
40971,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68267da0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
41004,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d21a74c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
41012,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e509ffa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
41013,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e509ffa""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
41014,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e509ffa""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
41021,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2898ac89""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
41022,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2898ac89""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
41024,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2898ac89""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
41055,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b02881e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
41129,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15ca7889""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
41160,"isEmpty == ""false""","peek == ""10.0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
41173,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6db9f5a4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
41210,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@424e1977""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
