,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
58023,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57a78e3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58030,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@402c4085""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58055,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6fa51cd4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
58063,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4681c175""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58064,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6fa51cd4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58069,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5032714f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58074,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@353352b6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58084,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a75e76a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58098,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5524cca1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58122,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6caf0677""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58125,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16eb3ea3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58140,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@273444fe""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58147,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@273444fe""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58159,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@cc43f62""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58171,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b218417""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58199,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2cb4893b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58232,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e2c3d18""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58246,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f049ea1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58254,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5afa3c9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58280,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f049ea1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58303,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18271936""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58308,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18271936""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58324,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8458f04""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58354,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c5920df""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58355,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17f9d882""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58356,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79e4c792""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58357,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15043a2f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58374,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b29d1d2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58392,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a83a74a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58405,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1349883""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58441,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d901eb0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58461,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f191845""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58469,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d737b89""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58470,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35dab4eb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58475,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@28261e8e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58480,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@350aac89""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58485,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@712625fd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58506,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@350aac89""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58519,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7bba5817""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58522,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@75437611""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58546,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@795509d9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58558,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53045c6c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58560,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53045c6c""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58569,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1cf6d1be""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58596,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@cb0755b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58614,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b013c76""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58621,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3a7442c7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58626,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@33065d67""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58635,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5149d738""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58666,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@235ecd9f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58683,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ef82753""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58698,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b0fe47a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58717,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7161d8d1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58724,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@58cbafc2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58743,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74e28667""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58757,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ca3b418""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58760,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74d1dc36""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58762,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74d1dc36""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58769,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2034b64c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58782,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e8c3cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58790,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@543295b0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58815,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@54422e18""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58829,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@25ce9dc4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58832,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17f62e33""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58876,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5d0bf09b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58897,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27406a17""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58910,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76b1e9b8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58914,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@793f29ff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58920,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@173ed316""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58924,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@69e153c5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58949,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15bb5034""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58952,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@470734c3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58953,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2cf3d63b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
58958,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2eae8e6e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58993,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7674f035""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
59004,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b741d6d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
59032,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53fe15ff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
59051,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d4d66d2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
59093,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d0b7e3c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
59100,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e9175d8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
59131,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78e4deb0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
59138,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d0b7e3c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
59153,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7526515b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
59156,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@54c5a2ff""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
59159,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7526515b""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
59193,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26d9b808""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
59206,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f78a47e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
59235,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@740cae06""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
59246,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26d9b808""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
59253,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e27aa33""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
59258,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a7f1f10""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
59267,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ddc9a9f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
59295,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@298a5e20""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
59296,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f0c8a99""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
59297,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@298a5e20""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
59304,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@46cdf8bd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
59333,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@738dc9b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
59346,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3646a422""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
59365,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d86a6f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
