,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
38706,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1acaf3d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38708,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a307a8c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
38725,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1bab8268""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
38739,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c61a903""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38757,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e01f9b0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
38766,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e4d3ce5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38775,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b5189ac""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38790,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@404bbcbd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
38803,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@379614be""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
38822,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3ddc6915""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
38828,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3ddc6915""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38837,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@704deff2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
38848,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d9caaeb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
38850,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42a15bdc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38884,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44a59da3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
38900,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f6745d6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38902,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f704591""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
38910,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27e47833""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38918,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79c97cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38928,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29a5f4e7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38956,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f14a7d4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
38984,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a37d3ed""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
38987,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a3631f8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38994,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26df6e3a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
39034,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b58b9e9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39040,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53b7f657""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
39065,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@797b0699""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39071,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55c53a33""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
39083,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1f81aa00""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39109,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1787bc24""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39115,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b6776cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
39117,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1863d2fe""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
39127,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@544d57e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39136,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1863d2fe""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
39154,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e07b95f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
39156,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e07b95f""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
39171,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e07b95f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
39177,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@766653e6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
39184,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a57ae10""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39186,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@28b46423""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
39219,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b79fd76""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
39221,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48c76607""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
39228,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b79fd76""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39235,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7fc4780b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
39236,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@43599640""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
39278,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a82c5f1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
39303,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@24c4ddae""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
39313,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13b3d178""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
39325,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a37aefe""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
39331,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@266374ef""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
39372,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13b3d178""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39392,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2fba3fc4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39419,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2fba3fc4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
39421,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c852c0f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39436,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c852c0f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
39441,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@420a85c4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39500,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5d43661b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39533,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59e2d8e3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
39553,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@11d8ae8b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39556,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59e2d8e3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39564,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b72cb8a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
39569,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ef782af""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39572,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b72cb8a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39577,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e3c0e40""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39586,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@20d7d6fb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39591,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d518b32""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39604,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@20d7d6fb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
39633,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d518b32""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
39644,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@39d76cb5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
39656,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50313382""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
39667,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@14a50707""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
39688,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@52815fa3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39694,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6736fa8d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
39712,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1cb346ea""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
39719,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c012563""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39747,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5456afaa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39788,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6692b6c6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
39822,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e44f2a5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39835,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1130520d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
39847,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@748741cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
39858,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@295cf707""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
39867,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f77d0f9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39902,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a3793c7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39933,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@651aed93""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39946,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3224a577""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39951,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@352ff4da""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39969,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3116c353""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40013,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ea2bc93""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40020,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64e7619d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
40037,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4fa1c212""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40066,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a7ed1f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
40076,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3fa247d1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40109,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f0fd5a0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40114,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@723e88f9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40148,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f4c4b1a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40167,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d6025c5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40182,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@407a7f2a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
40191,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f284218""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
40213,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44be0077""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
40219,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2205a05d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
